ID,TARGET
894,0.027299106
895,0.05196491
896,0.009465218
897,0.0058560073
899,0.16676062
900,0.006667584
901,0.014376283
902,0.18331441
905,0.010509431
912,0.09096843
914,0.20597395
915,0.029266834
917,0.110877186
918,0.0057887137
919,0.015223116
921,0.0001118381
922,0.039729685
923,0.0048620105
926,0.0035032034
929,0.012912154
930,0.01063472
931,0.039215773
937,0.008705437
938,0.030935913
939,0.033967197
941,0.029315412
946,0.01854232
947,0.008793652
950,0.0041897893
951,0.0037276745
952,0.01843375
953,0.061554402
954,0.008361131
955,0.012208849
956,0.21318594
957,0.045024097
960,0.025913
963,0.20805663
966,0.025484711
969,0.012524575
971,0.009786457
972,0.008810163
975,0.04493025
980,0.018695772
982,0.055276453
983,0.007362038
985,0.1352947
987,7.79543e-07
988,0.0014403462
991,0.013718247
992,0.007528335
995,0.1621469
996,0.005620748
998,0.008063883
1001,0.20008272
1002,0.010576934
1004,0.02449733
1005,0.17431927
1010,0.008514583
1011,0.0031572282
1012,0.008362502
1013,0.043551564
1014,0.01684916
1015,0.12864044
1016,0.012301445
1022,0.008940667
1023,0.031698525
1024,0.0018366873
1025,0.029535353
1026,0.08327854
1028,0.0056150556
1029,0.02823162
1032,0.19795915
1034,0.096527785
1036,0.024681002
1037,0.0015169382
1039,0.032508105
1042,0.023415864
1045,0.026178151
1046,0.05448699
1050,0.003841877
1052,0.010803074
1055,0.024833024
1057,0.014412701
1058,0.0071574748
1060,0.008106619
1062,0.0087304115
1063,0.026506722
1064,0.04506719
1065,0.06832722
1066,0.015245527
1067,0.20588791
1068,0.044368565
1070,0.19370636
1072,0.014641196
1077,0.19978783
1078,0.010992348
1079,0.008002251
1081,0.024036497
1082,0.1791366
1093,0.03562048
1094,0.026838541
1102,0.06942144
1103,0.06464952
1106,0.014102995
1107,0.2072202
1112,0.025910854
1113,0.002875477
1114,0.030550212
1116,0.006929159
1118,0.0034556687
1120,0.031727076
1121,0.026401937
1128,0.008015901
1130,0.04068905
1132,0.010612547
1135,0.010686636
1138,0.07079235
1139,0.0056325495
1141,0.030138254
1143,0.20289072
1146,0.123144954
1148,0.02402398
1149,0.041060686
1151,0.009729236
1152,0.029672325
1153,0.0107063055
1155,0.050093263
1157,0.008118957
1160,0.0041135848
1161,0.0072462857
1162,0.032326996
1164,0.05538243
1168,0.028812885
1169,0.010850906
1174,0.130299
1176,0.009919673
1177,0.11749053
1178,0.022390515
1180,0.00989911
1181,0.044556975
1182,0.020686239
1185,0.008978665
1190,0.023343265
1194,0.008744508
1196,0.051187485
1199,0.023796141
1200,0.015209019
1201,0.01589033
1202,0.041654825
1206,0.14550653
1207,0.04951948
1208,0.008767843
1212,0.05928412
1216,0.0072856247
1219,0.0116811395
1221,0.013233393
1222,0.008058518
1225,0.013104707
1227,0.023249716
1230,0.07353535
1231,0.025343508
1232,0.022860467
1233,0.0038122535
1234,0.059515387
1235,0.008098215
1236,0.20726275
1237,0.008013159
1238,0.063042164
1239,0.014044851
1240,0.08460781
1241,0.010707736
1244,0.047439307
1245,0.024405748
1247,0.023465842
1250,0.021394014
1251,0.003611803
1257,0.009398729
1259,0.008467138
1266,0.06784886
1267,0.19397777
1268,0.0053335726
1270,0.2085855
1272,0.056798875
1273,0.062042058
1276,0.039503276
1278,0.0074385405
1279,0.052684397
1283,0.030523688
1284,0.025844216
1286,0.0073353946
1289,0.051877916
1290,0.010538191
1292,0.012864709
1293,0.020107359
1294,0.06765452
1296,0.04306534
1298,0.009716392
1299,0.20211852
1301,0.014560193
1304,0.022207499
1306,0.01567164
1308,0.07334304
1310,0.0408324
1311,0.010700196
1312,0.071736306
1315,0.008708447
1318,0.066396266
1319,0.0054028034
1320,0.0076682568
1323,0.0117435455
1324,0.04183668
1325,0.08057067
1326,0.011746794
1329,0.1654332
1331,0.053579867
1332,0.012512952
1335,0.007986039
1336,0.19986063
1338,0.06167409
1340,0.16272265
1342,0.007327616
1345,0.0102006495
1347,0.0063310564
1349,0.025841653
1350,0.070857495
1351,0.008690208
1354,0.0042864084
1355,0.013690323
1356,0.024406374
1359,0.09377986
1361,0.20157355
1362,0.12343359
1363,0.15391898
1365,0.025008798
1366,0.05910051
1367,0.026260287
1368,0.009900093
1369,0.0076526403
1370,0.017959505
1371,0.014712453
1372,0.14332691
1374,0.016158223
1375,0.1446704
1376,0.060173333
1379,9.673718e-08
1380,0.019261062
1383,0.02402398
1387,0.07047191
1388,0.035562545
1389,0.0026257038
1390,0.065179646
1394,0.02289781
1396,0.1715709
1397,0.017046362
1399,0.019228816
1400,0.035250276
1402,0.07922959
1403,0.119475275
1404,0.113384336
1405,0.036066025
1407,0.043573976
1409,0.009529531
1413,0.008265048
1415,0.0639779
1416,0.036693543
1418,0.004157245
1422,0.008351952
1423,0.0069375634
1425,0.003869325
1428,0.025669962
1429,0.055239946
1430,0.02402398
1431,0.069830686
1432,0.005787492
1434,0.00938803
1435,0.0034914315
1436,0.19539192
1438,0.005999446
1443,0.0757834
1445,0.06323829
1446,0.11571336
1453,0.0120771825
1456,0.004370004
1458,0.02528119
1459,0.0049952865
1460,0.03349638
1461,0.17745915
1462,0.14322838
1463,0.025183797
1466,0.20399886
1467,0.024614275
1469,0.047783166
1470,0.0026471615
1471,0.16601366
1473,0.015466571
1476,0.022162318
1477,0.031780988
1481,0.02402398
1482,0.039418668
1485,0.069840044
1486,0.21338281
1490,0.06590897
1491,0.16654581
1493,0.0056312084
1494,0.052199006
1500,0.052330732
1504,0.03334406
1506,0.010044068
1509,0.013771296
1512,0.02748406
1514,0.20760074
1518,0.024235308
1520,0.0076814294
1522,0.1268611
1525,0.1681506
1526,0.059181154
1529,0.20323008
1530,0.04911059
1532,0.0073278844
1533,0.050437212
1537,0.02165538
1542,0.0038995743
1544,0.020554394
1545,0.20897171
1546,0.15391898
1549,0.08646798
1551,0.0035118759
1552,0.0038915277
1555,0.03082624
1556,0.008508712
1558,0.19928458
1560,0.01044777
1561,0.06609729
1562,0.009289712
1563,0.009331435
1566,0.006564349
1568,0.03377253
1570,0.011355758
1575,0.20588258
1577,0.015511572
1579,0.005182177
1581,0.013853967
1582,0.04891044
1585,0.04726109
1586,0.011949211
1587,0.033823907
1593,0.031833827
1597,0.08671528
1599,0.02856183
1608,0.0075927377
1609,0.02402398
1612,0.03659883
1615,0.0077991188
1616,0.031444043
1618,0.08104196
1619,0.008058697
1624,0.011218578
1625,0.047322303
1627,0.012030035
1628,0.16029638
1635,0.008605272
1636,0.08555737
1637,0.024975568
1640,0.024303168
1642,0.0128210485
1645,0.0261572
1647,0.011007369
1648,0.1555183
1650,0.0039031208
1651,0.058672816
1653,0.006094992
1654,0.010334611
1655,0.03252414
1656,0.026051104
1657,0.07002488
1659,0.10448462
1661,0.064728856
1662,0.044983923
1663,0.20687607
1664,0.01677826
1671,0.02571112
1673,0.02402398
1674,0.011848807
1678,0.011493593
1680,0.104771465
1682,0.015020937
1687,0.009215891
1689,0.008906066
1690,0.024312317
1691,0.035447508
1692,0.02384594
1696,0.013837159
1701,0.042275608
1702,0.073857486
1705,0.022601068
1707,0.032082945
1711,0.030676425
1714,0.04534909
1715,0.2002691
1716,0.048636228
1717,0.011637896
1719,0.008117616
1723,0.008611262
1725,0.0019309521
1726,0.15654385
1728,0.0080176
1730,0.006601006
1731,0.006962061
1736,0.014960289
1742,0.20666453
1745,0.07919672
1747,0.16494012
1749,0.04933855
1750,0.03814587
1751,0.006998658
1752,0.06714064
1753,0.14773437
1754,0.012185812
1758,0.15489745
1759,0.07105529
1760,0.004950285
1761,0.024487704
1763,0.038523257
1765,0.0825423
1767,0.03723681
1768,0.012052685
1769,0.013878733
1774,0.08860454
1775,0.052095562
1776,0.0033863783
1777,0.015186578
1779,0.044461936
1780,0.007562369
1783,0.010340542
1784,4.5282226e-07
1785,0.00595212
1789,0.02553004
1790,0.054453254
1792,0.028707534
1793,0.0556615
1795,0.011933774
1796,0.011556447
1798,0.039675772
1802,0.010872424
1803,0.033015788
1805,0.012880236
1806,0.06313598
1809,0.029929727
1810,0.008027136
1812,0.030350357
1813,0.038368255
1814,0.057789445
1815,1.03147395e-11
1817,0.056173593
1818,0.06970617
1819,0.025969267
1820,0.0989089
1821,0.072629154
1823,0.071475506
1826,0.016656786
1827,0.038630486
1829,0.16484937
1831,0.00966391
1833,0.13589987
1834,0.022829354
1837,0.020463496
1838,0.008393109
1839,0.010569781
1840,0.03551635
1841,0.044716924
1842,0.028178304
1844,0.030141413
1845,0.043309867
1846,0.0017395914
1847,0.0074542463
1850,0.007849604
1851,0.020830393
1852,0.003631413
1860,0.04221472
1862,0.04131815
1864,0.122534156
1865,0.011370599
1866,0.016452163
1867,0.03099215
1870,0.01632464
1871,0.07419452
1872,0.01208353
1873,0.008345306
1874,0.12628701
1876,0.092609376
1878,0.06936073
1879,0.15568125
1884,0.049565077
1885,0.013174564
1888,0.028786212
1893,0.009148568
1897,0.033813775
1901,0.009735823
1902,0.008997023
1903,0.009016365
1905,0.039159715
1907,0.012455881
1908,0.2022559
1919,0.18985826
1921,0.20432818
1926,0.009958684
1928,0.014955729
1930,0.14368632
1933,0.041428357
1934,0.015410602
1935,0.0822168
1939,0.20468998
1940,0.025658756
1942,0.016093254
1943,0.011454076
1945,0.014695317
1946,0.046692044
1948,0.010376602
1949,0.03903088
1952,0.019939452
1953,0.018704087
1955,0.027733237
1959,0.00029358268
1963,0.005280614
1965,0.026565284
1967,0.024626464
1968,0.063215554
1969,0.008295566
1970,0.058905244
1973,0.013920158
1977,0.08875927
1978,0.009294748
1979,1.0555003e-10
1988,0.026568621
1991,0.031295538
1994,0.0077793896
1996,0.009693623
1997,0.020756245
1998,0.021382868
2000,0.13743874
2002,2.422422e-05
2004,0.043196023
2007,0.014346361
2008,0.012256384
2010,0.010340482
2011,0.046111137
2012,0.09081933
2015,0.018212706
2018,0.00963524
2019,0.00859192
2023,0.0380798
2024,0.06245956
2026,0.008978635
2028,0.012648106
2029,0.010992348
2031,0.01708126
2033,0.0046455264
2034,0.09497377
2037,0.16238144
2038,0.024619251
2039,0.0512982
2040,0.0073277056
2042,0.008662581
2045,0.016001552
2048,0.01093182
2049,0.01995787
2050,0.08028272
2057,0.03147888
2061,0.007699907
2063,0.05786419
2067,0.013124317
2069,0.0711377
2070,0.025181234
2072,0.2073375
2073,0.049601853
2075,0.011611253
2076,0.050837994
2081,0.030740112
2082,0.0776687
2084,0.106449395
2085,0.083609045
2086,0.029672325
2088,0.0263969
2092,0.19104767
2093,0.01015839
2094,0.003186524
2096,0.18195435
2102,0.026723027
2103,0.077519804
2104,0.035424322
2108,0.20830491
2109,0.10800859
2111,0.02051264
2113,0.0523718
2116,0.037549824
2117,0.019730598
2118,0.03992772
2119,0.013610154
2120,0.0079012215
2121,0.01549834
2124,0.070257366
2125,0.019411743
2126,0.016285092
2127,0.14861819
2131,0.0038256347
2133,0.06920594
2134,0.07726848
2136,0.013295203
2137,0.10007268
2139,0.045363963
2144,0.00827834
2145,0.07022482
2146,0.08726215
2149,0.036152363
2150,0.0010185838
2151,0.02445814
2152,0.01731044
2153,0.008690983
2157,0.14301264
2158,0.018566996
2159,0.010691494
2161,0.0016905665
2163,0.012085617
2166,0.013914108
2169,0.027481377
2171,0.20200962
2177,1.2483188e-08
2179,0.080089
2182,0.007931352
2184,0.19941735
2185,0.024340183
2186,0.009090751
2187,0.010767728
2188,0.036102384
2189,0.008639187
2190,0.16442525
2194,2.460168e-09
2195,0.011454135
2196,0.042971134
2198,0.078977555
2199,0.044759184
2200,0.0065151155
2201,0.030073106
2203,0.08665377
2208,0.013105035
2209,0.013274848
2210,0.038237095
2211,0.0079345405
2213,0.007265568
2214,0.004778832
2215,0.13914451
2216,0.008080095
2218,0.0053259134
2222,0.021897733
2224,0.01178515
2229,0.0070792735
2230,0.006409019
2234,0.029154897
2235,0.013778359
2237,0.023122728
2239,0.004181206
2241,0.0057586133
2242,0.0052574873
2243,0.010747522
2244,0.008448839
2245,0.0026017725
2248,0.058992773
2251,0.034271777
2253,0.20238459
2254,0.009148717
2257,0.008056879
2261,0.03511086
2262,0.027290702
2266,0.015854001
2269,0.009648979
2275,0.0031332076
2278,0.012051463
2279,0.017105699
2283,0.010298282
2284,0.023293078
2285,0.005603522
2286,0.008017153
2287,0.01038909
2289,0.082975924
2290,0.16259858
2291,0.029672325
2293,0.02540642
2300,0.034163535
2301,0.00545913
2302,0.13384968
2303,0.06403771
2304,0.0021221638
2305,0.1135976
2306,0.009693652
2307,0.03659892
2308,0.12574351
2311,0.03870213
2313,0.017303914
2315,0.007965654
2316,0.026326299
2318,0.12305832
2322,0.007867008
2323,0.011475176
2325,0.007653445
2327,0.030335665
2328,0.048365235
2329,0.068796486
2330,0.011941075
2332,0.008753508
2333,0.01156351
2334,0.053206235
2337,0.007086605
2338,0.05747205
2341,0.059132934
2344,0.04506719
2345,0.004380256
2347,0.009324461
2348,0.083385885
2349,0.008033335
2350,0.005072385
2351,0.042050302
2358,0.033404946
2359,0.051355273
2361,0.01628688
2363,0.03753805
2364,0.04279694
2366,0.0027674437
2369,0.0073280036
2370,0.22669545
2373,0.019225925
2375,0.03186083
2377,0.045926005
2384,0.05538243
2385,0.046450526
2386,0.045569986
2387,0.004092008
2388,0.020545602
2392,0.023816079
2393,0.026393771
2394,0.02402398
2395,0.064117014
2396,0.03453657
2397,0.014587849
2400,0.02402398
2401,0.02314198
2403,0.03629279
2407,0.18503278
2408,0.025804251
2410,0.009959012
2414,0.036937714
2416,0.20697397
2421,0.0040335953
2422,0.04506719
2423,0.04734865
2425,0.02504608
2430,0.010907233
2433,0.002996266
2434,0.031214505
2437,0.02514404
2438,0.012439728
2439,0.05630526
2440,0.059634835
2442,0.051943332
2444,0.02555719
2449,0.011786312
2456,0.028923273
2458,0.06409386
2462,0.011692941
2463,0.009096652
2464,0.014759988
2465,0.01230818
2466,0.00804767
2470,0.12301403
2476,0.022281617
2478,0.02682665
2482,0.20465204
2483,0.021555245
2484,0.15123636
2487,0.0038601458
2488,0.021736413
2493,0.018660665
2494,4.8352353e-11
2495,0.022569478
2499,0.029688776
2501,0.17343542
2503,0.041215897
2504,0.009103149
2507,0.027007282
2509,0.014766544
2511,0.02687475
2512,0.042506814
2515,0.009022862
2516,0.031765133
2517,0.020915717
2521,0.20175824
2525,0.007886559
2527,0.06594673
2528,0.0046732724
2529,0.04009697
2530,7.348226e-06
2531,0.08871952
2533,5.0530407e-06
2537,0.015187234
2538,0.03213924
2539,0.03480816
2541,0.023629636
2542,0.082975924
2543,0.010825962
2544,0.0079965
2545,3.891091e-09
2546,0.013271481
2548,0.02374065
2549,5.4440566e-08
2555,0.0089306235
2556,0.0075175464
2558,0.1161114
2561,0.16762841
2563,0.16595736
2566,0.033724576
2567,0.078502685
2572,0.0025867522
2573,0.03764665
2574,0.02570191
2578,0.004832357
2580,0.050841242
2581,0.00033646822
2582,0.008929729
2586,0.1083743
2588,0.012685746
2589,0.112362385
2591,0.022937924
2594,0.0118094385
2595,0.03014505
2596,0.03402233
2597,0.011162996
2599,0.031724393
2600,0.025659919
2601,0.010307193
2611,0.014534593
2613,0.019141614
2614,0.011377037
2615,0.031417787
2616,0.16354531
2617,0.026879668
2618,0.008180827
2619,0.043866366
2626,0.0104522705
2630,0.19433564
2632,0.015015662
2636,0.049435943
2639,0.025074959
2642,0.008712113
2644,0.14372167
2647,0.02541846
2648,0.20306477
2649,0.27769786
2651,0.012707889
2652,0.04905352
2656,0.16561526
2658,0.052311897
2664,0.017198414
2667,0.14779797
2669,0.038986564
2670,0.008058637
2671,0.13937911
2672,0.15958941
2673,0.008354962
2678,0.011148602
2679,0.035369575
2682,0.003607601
2684,8.73443e-11
2685,0.020461887
2687,0.006893724
2689,0.0073994696
2700,0.008661985
2701,0.024564028
2702,0.029943585
2704,0.023539186
2707,0.008998245
2710,0.00029492378
2713,0.029672325
2715,0.043691993
2716,0.039934725
2724,0.021110922
2726,0.06346062
2727,0.013274819
2728,0.0140910745
2730,0.008935213
2731,0.06092626
2733,0.02111569
2736,0.017330378
2737,0.017130226
2739,0.08056286
2740,0.009446174
2741,0.011148334
2745,0.057392865
2747,0.20387027
2749,0.07557854
2751,0.0061579347
2752,0.07081786
2759,0.20591256
2760,0.008146644
2764,0.0046908557
2766,0.034983993
2769,0.09267318
2772,0.00057050586
2773,0.00893119
2774,0.0109811425
2776,0.0008830726
2779,0.023390621
2782,0.20425189
2783,0.0099589825
2788,0.008058667
2789,0.023203492
2791,0.012025267
2793,0.058835536
2794,0.008536398
2796,0.013276875
2801,0.014212877
2803,0.06017059
2804,0.0071006715
2805,0.024996579
2806,0.19937706
2808,0.011016071
2809,0.026219904
2812,0.015374869
2814,0.21293539
2815,0.017714411
2816,0.08051872
2817,0.19876146
2819,0.0021731257
2821,0.20715812
2822,0.039769232
2825,0.021233708
2827,0.003848672
2829,0.018746436
2830,0.0020397305
2831,0.0041995347
2833,0.0072923303
2838,0.022877723
2839,0.03618878
2843,0.010937095
2845,0.013641298
2849,0.025747359
2850,0.013841689
2852,0.019074261
2859,0.008950263
2861,0.004053116
2862,0.05492094
2863,0.030001163
2865,0.011621445
2866,0.16230363
2867,0.041390985
2869,0.11349851
2871,0.007327676
2872,0.024959832
2873,0.16169623
2874,0.012552768
2876,0.008933514
2877,0.005638987
2880,0.10062984
2881,0.0102005005
2882,0.02340895
2885,0.00485003
2886,0.0030275583
2888,0.009286821
2889,0.05428824
2891,0.043705404
2892,0.0036734939
2893,0.20168611
2897,0.065837234
2898,0.024495274
2899,0.02201882
2901,0.03311938
2903,0.1653502
2904,0.0017614365
2905,0.030732453
2906,0.027927011
2908,0.03361675
2910,0.20594445
2913,0.008435786
2914,0.0041480362
2915,0.008053243
2917,0.017858505
2918,0.093455166
2919,0.2032991
2920,0.058354646
2921,0.06340632
2922,0.16400695
2925,0.043610424
2926,0.02186054
2927,0.035018533
2928,0.03917566
2929,0.0030903816
2930,0.007355422
2936,0.008760542
2944,0.008058697
2949,0.013212919
2950,0.027084798
2951,0.037560165
2952,0.0119202435
2955,0.016744345
2957,0.03185895
2959,0.004166484
2960,0.025929183
2961,0.025301784
2963,0.026591241
2966,0.008447945
2967,0.02055484
2968,0.032446057
2969,0.0431661
2970,0.0040299296
2972,0.02247402
2973,0.01656127
2974,0.008016974
2975,0.20760348
2976,3.2635599e-09
2980,0.0037668347
2983,0.03659892
2984,0.19009686
2986,0.0009825826
2988,0.018047214
2989,0.08195615
2990,0.0049627125
2991,0.033176452
2994,0.02251774
2995,0.024052948
2997,0.025199503
3000,0.01071009
3001,0.044699848
3002,0.008843988
3003,0.023750871
3005,0.0081447065
3007,0.006834328
3008,0.050296843
3009,0.017821401
3011,0.00010858955
3012,0.16679475
3015,0.025610864
3017,0.011929542
3019,0.09028524
3022,0.034948617
3025,0.0120022
3027,0.038822234
3028,0.0043941736
3030,0.02078551
3031,0.0035604239
3033,0.0001322329
3035,0.0641489
3036,0.05970046
3037,0.007327527
3039,0.0132391155
3041,0.20576707
3046,0.010764092
3047,2.975001e-11
3048,0.011744648
3050,0.05652368
3051,0.008809984
3053,0.011682183
3055,0.13532743
3056,0.027469337
3058,0.0371328
3060,0.12011173
3062,0.056520045
3063,0.064692795
3064,0.08479896
3065,0.20639941
3067,0.033483595
3069,0.03855759
3070,0.14211622
3072,0.09399235
3073,0.015948713
3074,0.008058697
3079,0.034624755
3080,0.20666185
3083,0.027350754
3084,0.008182585
3089,0.022947371
3093,0.0079110265
3094,0.20463571
3096,0.07231775
3098,0.011332393
3100,0.019509792
3101,0.035557657
3102,0.04128647
3104,0.024482489
3105,0.02125305
3106,0.02402398
3109,0.008520305
3110,0.006533861
3111,0.038006574
3113,0.15355882
3115,0.06708002
3116,0.0236063
3120,0.044734627
3122,0.010182977
3124,0.02402398
3128,0.010444969
3129,0.014737904
3130,0.05523187
3132,0.10035372
3133,0.009763896
3135,0.015567273
3138,0.014869958
3139,0.016615182
3140,0.20231801
3143,0.011620641
3146,0.14335191
3148,0.1892783
3149,0.18207246
3150,0.027845234
3152,0.09822577
3153,0.0001309216
3154,0.047878504
3155,0.024256438
3159,0.111256
3162,0.0068585575
3163,0.20754111
3164,0.0067781806
3166,0.031827867
3167,0.018728346
3168,0.008704722
3171,0.012879521
3172,0.0397591
3173,0.010908365
3177,0.1995495
3181,0.030777782
3183,0.1663788
3185,0.01872927
3186,0.009295493
3190,0.054736584
3192,0.0087789
3193,0.033231646
3194,0.022329777
3195,0.043985188
3197,0.0037809014
